id	sentiment	tweet
802296593009389568	negative	North Korea Wants China to Remove this Video Kim Jong Un, Barack obama, Vladamir… https://t.co/RLZVUqSd2s https://t.co/KVrSjWv2Qt
802081316447522048	neutral	my proxy has persona 5 premium edition up for preorder the margin is about the same w/ artbook price...
802137204038450944	neutral	#Ukraine embraces new campaign to end gender-based violence #UnitedNations https://t.co/sQupOWX9Xd https://t.co/fKVW1iH5NO
802382658982604801	positive	Michael Moore is speaking much truth. This should have come out before the election. Remember when she hyphenated her name & folks flipped?
801835802254864000	neutral	(There's a better chance of Logan Verrett winning a Cy Young than there is of me ever wanting my family to do  the mannequin challenge)
677891189241196544	positive	Ok that's funny! What would DEMs say? And you can't use Kim Kardashian in the survey https://t.co/uUbntpocWR
637568763156631552	neutral	Starting Monday working full time and going to school full time Ian going to get no sleep (Janet Jackson voice )
805657403018645504	negative	Retweeted Cajun Texan (@jturner63):@Cernovich Absolutely a Crime and it should carry the DEATH penalty - it... https://t.co/egqn6YugZp
635762413753622528	positive	"""""""I don't care what others may say, Seth Rollins is one of the best. Easily the best WWE champion in the last few years. #WWE #SummerSlam"""""""
802188588876173056	positive	@HillaryClinton I'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer
802275203111862272	negative	@FoxNews @foxnewslatino Bad hombres folks, the worst
629823073852633088	neutral	"""""""@FariqBAzaha oh hahaha faham-faham. agaklah, kalau compare dengan nexus? is it still worth it to go for Moto G 3rd gen? kau rasa?"""""""
801803851254923008	neutral	Why is a AAAA reliever on a picture with Trout and Verlander and other superstars https://t.co/NRe8hEV3Nx
637106855488020480	negative	@FloydMayweather u may b on Forbes but ur dumbass will go bankrupt eventually. Rousey is smart with her money unlike ur dumdass
638304647984349185	negative	@dannyjpalmer Had it worse. Sat through a 2 hour train with young teenage girls singing One Direction and Ed Sheeran songs.
641227050146107392	positive	seeing shawn tomorrow is the only thing that's getting me through the day.
665737508051816448	positive	"""""""Curtis' Morgan Weaver with a great look, but deflected by keeper, rolls just left of the goal post in 6th minute."""""""
635624462633840640	neutral	Either a Sheamus cash in tomorrow or Seth Rollins should give someone the U.S title #SummerSlam
805494652338139136	neutral	Ashley Graham et Iskra Lawrence c'est goal
805209392446668800	neutral	@lucasfoxnews sorry but US friendship brings drone strikes, they forget that PAK played biggest role in Russia,s division.
620979391984566272	negative	On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday #happilyeverafter http://t.co/gTKDxivf79
640733595154427905	neutral	@MrFluffySavage But yes I do know where that saying is from. Is it from a movie called Friday? Was it said by Ice Cube?
666270857065574400	neutral	@BenedictEvans France passed a law authorising intrusive surveillance in the aftermath of the Charlie Hebdo attack: https://t.co/M25IfQKaTZ
805647356813152256	neutral	More Dems voted @KellyannePolls than Repubs. It's courtesy of the Electoral College and state Repub voter suppression that we have💩 Trump.
631121054686167040	positive	Jason Aldean and Kenny Cheney at the Meadowlands this Saturday is going to be wild!!! #NoShoesNation
663984312925089793	positive	"""""""Light up this #Diwali with a thunderous blockbuster, Thor: The Dark World, tomorrow at 11 PM! https://t.co/1XvMKdxBeH"""""""
632870859292602368	positive	"""""""Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!"""""""
802139917534931968	positive	Harry have a beautiful voices just like his heart..❤#HarryStyles #OneDirection https://t.co/Jj52jueOy5
638225598544941057	neutral	Christians little brother told me the randomness shit today 10th graders have interesting minds
801746723706178944	positive	Just trying to imagine this was real...Those must have been some huge suitcases haha#Iran #Israel #Hezbollah https://t.co/BgrGHJFCPt
633454873200230400	neutral	"""""""Brock Lesnar vs Pop-Pop. This Sunday, only on the #WWENetwork!  #RAW"""""""
805670475070316545	negative	@muchpolitic did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work
624523616131129344	positive	In sha Allah this Sunday @MYL_UK and @MYLSistersUK will be at the Eid in the Park in Glasgow. Promoting the fantastic work of @TahirulQadri
639688334567051264	neutral	"""""""@AhmBacon  should i continue your sentence? 1st to be """"""""KICKED OUT""""""""?! in the history of KPOP"""""""
640386997987639296	positive	Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @esguerratommy http://t.co/LZyp2JHHo0
628403767889801216	positive	Football update    7pm Scrimmage game v JCM Tuesday night at USJ.   Rumor has it that Chuck Norris and Hulk Hogan will fight at halftime.
805687911719043072	neutral	... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...
628148756941283328	neutral	A Washington state judge on Friday dismissed a lawsuit seeking photos from the death scene of Nirvana frontman... http://t.co/XsReEZixfu
639171123628888065	neutral	"""""""Red Sox take the lead, Yankees 0, Red Sox 1  Bottom 1st http://t.co/Qrrdm7Penj"""""""
681569077882712065	neutral	Justin Bieber in Devonshire as the relation of her two ladies may be no notice it.
802007567560044032	positive	The fam. Well, most. Bam! #grateful #unitednations #abiggertable https://t.co/JN4NtoLuQO
674091054010880000	positive	"""""""Stop by Friendship Village tomorrow 4 """"""""Star Wars Day""""""""! I'll be talking about the history of SW &amp; also displaying some of my collection."""""""
632314565208870912	negative	saving episode 12 for tomorrow because she made me angry and i just spent 13 hours playing naruto ultimate ninja 4 so my eyes are dead
633685138711318529	neutral	"""""""Head coach of the Super Eagles, Sunday Oliseh, has spoken about his relationship with former team-m... http://t.co/Pfq023txCZ #badotweet"""""""
636600371729838080	negative	Caitlyn Jenner may face vehicular manslaughter charges. Only three months as a woman and already she can't fucking drive.
802135345672297984	neutral	Parenting Level: Kevin on #ThisIsUs ep5 talking about death. 😂
638761030978506752	neutral	@cartilagefree can Son and N'Jie give us what we need to supplement Kane until the January window?
641437776076869632	positive	"""""""@NiallOfficial Hi, Niall!  Tomorrow is @TheLightinItaly's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!"""""""
635199973097779200	positive	Murray has given it his all, which wasn't expected after the last few days he has had but Federer just unbreakable. TB 2nd set. #CincyTennis
805500914253656064	negative	"""vegetarianism = Ice Age lingo for """"Shit at hunting""""#FakeVeganFacts"""
801028658219675008	negative	#Iraq: 69,000 people displaced #Mosul #humanitarian .#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState… https://t.co/0fkazKwNRP
637403979794677760	negative	I may dislike like facebook, but I fucking hate Google+ with an unholy passion. What an ugly unintuitive interface.
641577139632910336	neutral	My friend has 2 extra tickets for the Ed Sheeran concert this Thursday 9/10 in Tampa at Amalie Arena. For sale... http://t.co/RV2xudpLh6
641233665352204288	negative	Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily. https://t.co/rRrrbr3Kj9
631661247432404993	positive	You may be tempted to swim with this new waterproof Apple Watch case http://t.co/tv2PuuXLjD #apple
801032715999002624	neutral	@realDonaldTrump Going up the #wall tag on the Mexican border
802131088655182976	positive	Happy Birthday Midnight Memories ❤🎉🎂#3YearsofMidnightMemories #onedirection #zayn @onedirection https://t.co/f82xagCjrP
640155615554338816	positive	@eddus We've gone for Hannibal over trash but still, lazy days! Am excited to see you and catch up tomorrow. Hello to R.
633996123850567680	positive	@TheRealEve What happened to the track Here I Am? It had a Bob Marley sample from Sun is Shining. Track sounded nice. Can you release it?
805585070371336192	neutral	As we turn to the French election. Marine Le Pen's campaign might fuel this trend. https://t.co/ypx9f4p7H0
676149806423801860	positive	"""""""Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0"""""""
639750095479529472	negative	September 4th 2015 Frank Ocean's album still hasn't dropped. I've made a tumlr account just to follow frank and frank for album updates.
801603080672395008	negative	@atolle81 idk. I don't think Grayson Allen is that attractive.
637349623846338560	neutral	"""""""When life gets eerie: my iTunes shuffle just started playing """"""""Big Brother"""""""" by Kanye West as I finish off Sunday's centerpiece story. Timely."""""""
635309212034166784	neutral	"""""""The White Sox are now 11-3 in extras this season, and they've got a chance to make it a winning road trip tomorrow."""""""
667441193794584581	neutral	@Styles_Psychose well tbh my friend yesterday found an article about Briana being pregnant from Louis from November or December 14th 2014
631993407624253440	positive	"""""""No Matter How Painful it May Be, Doing Your Best Will Open a Path (Naruto)"""""""
802334869531594752	negative	me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band
638534407540764673	negative	Last night I unfollowed anyone hating on Kanye or Nicki you may remove yourself from my life goodbye
633463250563280897	positive	New movies starting Fri:  1. How to make Love Like an Englishman.  2. Magic Mike XXL.  #movies  #Montreal
632139886624161792	neutral	Top story: ESAHangout: Rosetta mission's day in the Sun - Google+ https://t.co/4HCod4NuFY, see more http://t.co/moszmQpweq
638257010509672448	neutral	@lovemilkovich If speeds aren't an issue on your PC and laptop it may be an issue with the PS4 - have you tried disconnecting all...
802375642478215168	neutral	Meet the Model 3, Tesla’s Most Important Car https://t.co/hSSG7o1FHD
622838426941919232	neutral	"""""""I hope Paul Dunne doesn't collapse tomorrow, so many contenders for the jug going into final round! #TheOpen"""""""
802208465787777024	positive	@TheRealElvira @AMCTalkingDead #MannequinChallengeNailed it !
680733372549861377	negative	@Sjp_Toogood @baker_liam Thinking Curtis may not be happy with contract offer and trying to stay uninsured so he can move (can't blame him)
680815303656353792	neutral	watch all the larries hating on briana praise the baby in february
639451047484719104	neutral	@MrChurchGuy I saw Tenth Avenue North Saturday night and he sang part of Bad Blood (talking about unforgiveness) and Shut-up and Dance.
802210890753933056	negative	Yet Satanyahu claim Palestinians started it!! It's #PalestineBurning the Occupied #Palestine NOT #IsraelIsBurning  https://t.co/bMV08olaPl
805650181039525890	negative	@DavidTheTroll I am angry coz there's way to 100% clean ALL fracking H20 gas oil spills, abandoned wells but Sioux refused to hear about it
633443743165616128	negative	"""""""Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses."""""""
805612079243788289	neutral	Discussing Catholic Faith and Pope Francis Live On Radio... #catholic https://t.co/F8Y0IA8oc4
629869257917005824	positive	Feels like the play.......  David Price tomorrow in the Bronx Zoo.  Go Jays...
668589908026593280	neutral	"""""""@Spinozasrose @RabbiKenCohen I do disagree, but lets accept it for a moment, would you have opposed Good Friday because of support for IRA?"""""""
641063502933815296	positive	"""""""I'm seeing Ed Sheeran tomorrow for the first time in like 2 years, I'm going to fucking explode from happiness BYE"""""""
641637219434893312	neutral	Oct 19: Election day; also Harper's last day at work. #elxn42 #cdnpoli  https://t.co/JoscKroiyM
640326943674470401	neutral	@skhanjr Sumlin just mixing it up or is Murray the 2nd half an?
639249890632159232	positive	"""May napapansin talaga ako kay Morisette everytime she belts. It's the """"intentional vocal crack"""" like what Mariah Carey does. Galing!"""
802385353264873472	negative	@PrisonPlanet @louis3288 @DrJillStein, You're not fooling anyone. Quit polluting the election. Besides, it might turn up a lot of dead dems
630591072696074241	negative	So Carly Fiorina is going to crash and burn. @conserphilosofy  #WakeUpAmerica ....NEXT... http://t.co/OuK0O6mR1B
640881254338981889	neutral	my dream last night was the 7th Harry Potter movie as if it were to have happened in my backyard.
633562217686896640	positive	@JohnCena you are one of my favorite wrestlers I was dying when you came at seth rollins on monday night raw.
802352959300345856	neutral	Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her. https://t.co/TCxVfskwNm
640298758627061760	neutral	Who wants tickets to the Red Sox tomorrow 1 o'clock game two tickets
641231503221854208	positive	Revealed: Arsenal's most injured XI, four players still in the squad http://t.co/swr9yitD4O via @MetroUK
641651010721697792	positive	Photo: bunnydoodles: /r/sketchdaily theme for September 7th: Harry Potter I love Harry Potter and all the... http://t.co/dlHDtqlz8x
639256707755999232	negative	Jeb Bush may have got himself into a bit of a mess. The presidential candidate, who will appear on the first ... http://t.co/jeL8ky8CMC
640402119573536768	positive	Man o man .Beyonce was amazing tonight at #MadeInAmerica! 1st time seeing her and I'm afraid.
623987109578297348	positive	Also tomorrow: Mayor Tory to celebrate National Hot Dog day. I'm told he will not be pulling a Kobayashi + doing any hotdog eating contests
632009074935136256	neutral	"""""""@Pinkdog004 If all of the Kpop fans came after 1d people will wake up tomorrow and be like """"""""who is 1d?"""""""""""""""
666542321815670785	positive	Then the newest issue of Thor comes out tomorrow!!!
631998508061425665	positive	"""""""Ant-Man was high on my list to see, but didn't get the chance until Tues night. It was such a fun movie! Ant-man v Falcon...classic!"""""""
635732014532964352	negative	Scott Walker has decided that maybe gutting the 14th Amendment is a bad idea.   I'm already over this election cycle.
634233744375873536	neutral	"""""""Cubs Video: Kris Bryant 4-for-4 with 17th HR, Kyle Schwarber also goes deep in 15-8 loss vs. Tigers; Jon Lester 7... http://t.co/2YWO2KSXTG"""""""
639497004624666624	negative	My mood is ruin thanks to naruto. Have to wait for next Thursday for the next episode
632692242684186624	neutral	Quick question: Has anyone seen or heard of Dustin Johnson recently? He was last seen at the beginning of Friday's second round. #bbcgolf
622910599484297216	neutral	Hi @SkySportsGolf is it possible for Paul dunne to turn from amateur to pro between 3rd and 4th rounds of Open. #solveabet
629846185381986304	positive	Chris's boss gave us tickets to the Sam Smith concert tomorrow. We're probably not going to go but what a nice gift.
628089478955937792	positive	"""""""I need to go to sleep now because I have to get up early tomorrow morning"""" I say as I begin to watch Jurassic World for the hundreth time"""
805699155532382208	neutral	Silent voices of women in the abortion debate seem to be the big issue worth serious consideration. That is the voice of :women who have un…
627762558989139968	negative	"""""""David Cameron is a nasty man. This is the 2nd time I've read that George Osborne was decent to MPs who lost their seats, but Cameron wasn't."""""""
802199153090685952	negative	#DrainTheSwamp...suckers. https://t.co/zjN1Tos7jG
641328263822999555	positive	tomorrow is another big day in the tech world! I'm guessing a new upgraded  iPhone, iPad, and possibly new OS! http://t.co/ro5a6NIgAa
639174384431685632	neutral	David Beckham Receives Legend of Football Award: At the charitable HMV Football Extravaganza event, on Tuesday... http://t.co/9IKAJy6cph
634465043950600193	negative	Caitlyn Jenner may be charged with manslaughter after a fatal Malibu car crash http://t.co/vGtvfiD9Zb
802283909895491584	neutral	when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-)
802419230255837184	negative	@pwsimerimiaw Several parallels with Brexit in UK, which was led by far-right-wing Conservatives, who fooled working classes to support them
801652819879202048	neutral	@utahjazz Tax. ____5%Tip. ______100%Total $_____(Slice)
805648446837264384	negative	@GeorgeTakei IA was one of the first states to legalize gay marriage.The IA I grew up in was smart,progressive and tolerant.  WTH happened?
641626419580174336	neutral	Katy Perry left her handprints outside the famed Chinese Theatre in Hollywood on Tuesday night -- not that anyone... http://t.co/FEoK8ik5lf
805654351377235968	positive	#Luxury Dolce & Gabbana?s New Bag And T-Shirts Celebrate Gay Marriage https://t.co/CveP80BtTc https://t.co/QOtBVLVL1O
805657694950531072	neutral	https://t.co/p4kynL8Ub5 via @NatGeo Until the bird learns to tell its story, the hunter will be glorified. Fare thee well Castro.
631728650321199105	neutral	I started liking frank ocean when he doesn't drop his music like c'mon
634779796417998848	negative	When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye https://t.co/CX42p4b5K1
640681808808558592	negative	Seeing Ed Sheeran on Thursday means I have to miss the Big Brother live eviction episode. The struggle.
637712084248035328	neutral	I honestly think what we're seeing with Fabregas is really him and why Barca were quick to part ways. Last August-November was a one-off
805601707392729088	negative	Sorry but there is absolutely no excuse to support or ignore the concept of animal testing, its cruel and disgusting and needs to be stopped
805674336854175744	neutral	@muchpolitic you cited living wage. Minimum wage wasn't made to be a king off of
634510435941785601	negative	"""""""Since the crash happened in February, that means that they can't charge Caitlyn jenner with manslaughter if Bruce jenner commited the crash."""""""
675502665418334208	neutral	That's just the cause of Kendrick Lamar being in the studio  https://t.co/IVpdzitnVd
674712841639759872	positive	"""""""Jaden Smith Deems This 2015 Romance the Best Movie Ever, Excluding Twilight: The aspiring spiritual leader may... https://t.co/KzB5f5nLf7"""""""
805587836472672256	negative	You're not seriously advocating homeopathy? Grossly irresponsible for a national organization @CCFA
640718604841803776	neutral	Getting ready for CHA 2015 Reunion September 26 on campus in Murray. It's also Family Weekend with a football... http://t.co/vaVmFz1GDX
641602953275703296	neutral	Could we find out today just why Apple spent $3b for Dr. Dre's Beats? Inquiring minds want to know. https://t.co/ns1bKFkjX0
631506541921869824	negative	Jay-Z is the 2nd Most Overrated Rapper of All-Time behind Drake
802180535338535936	neutral	She secretly loved the satisfaction of rejecting him. She wondered if that made her a mean woman.https://t.co/Xhf6d7ucF2 #writeyourpassion
799834888992006144	neutral	#NationalFastFoodDay: Here's The Top Ten Options For Conservatives @2ndvote https://t.co/OO4iO0EIRT
637452274655211520	positive	It's Friday night, at home sipping on some Crown Royal Whisky, listening to AC/DC, talking and tweeting with friends.   Life is good!
805616760527339522	neutral	#NBA #Cards 2012-13 panini Gold Standard Base #Card #37 Tony Parker San Antonio #Spurs #d/349… https://t.co/bsyTy1nb0D
664357856515371008	neutral	Someone should point out to Unionists &amp; Loyalists that it is perfectly possible to investigate Bloody Sunday &amp; IRA crimes at the same time.
805450921895464961	positive	Modi ji may advise people to shift to vegetarianism for maintaining good health thereby increasing the average lifespan of people of India.
802215881187201024	positive	#BlackLivesMatter Excellent analogy. https://t.co/oS976ZaDDt
634778118591483904	neutral	"""""""@HeymanHustle May I break the internet and ask what you opinion of the Hulk Hogan """"""""Controversy"""""""" is? There's no wrong answer. I'm curious."""""""
640406147262902272	negative	@BorneQT that's like me being Christians and saying the religion of Islam is stupid. I may not agree with their practices but I still have
677618338441244672	negative	Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...
638545132808093696	neutral	"""""""@washingtonpost Wrong tactic, she was elected - Gay marriage was illegal when she took office, it may not be in her job description."""""""
680634887590809600	positive	"""""""@Swagforth oh god, i love the water temple in twilight princess so much, it's my 2nd favourite in the game. who's your least fave boss?"""""""
641243340239994880	neutral	@VesperAkiri The item may be sold by a number of sellers or Amazon directly which could change delivery estimations. Do you have a link? ^KW
802363882698403840	negative	@JoyAnnReid @jamesmpope @PostRoz @Fahrenthold Can you imagine the Trump WH w/o Melania? Makes Clinton WH look puritanical.
625444568771620864	neutral	If Kurt Cobain knew his music would be being played in an Applebee's at 6 pm on a Sunday, he'd roll over in his grave
801890159390167040	neutral	Who Are the Millions of ‘Bad Hombres’ Slated for US Deportation? https://t.co/USnVjLiSnn via @NonProfitBlogs
636947940968300544	positive	It has been almost 21 years since Kurt Cobain the lead of Nirvana died.I find it truely amazing that his legacy still lives on. May he R.I.P
622862765724729345	positive	What a performance so far from Galway native Paul Dunne @TheOpen. Good luck tomorrow you can do it! #nofear
640125755691655168	neutral	#MLB #BlueJays David Price will be the starting pitcher vs Baltimore Orioles on Friday. @DAVIDprice14
641348135348862976	neutral	throwback to my old fan account obviously the Shawn one hahah https://t.co/rzcdCqZ45M
630921767192784900	neutral	"""""""@dannyodwyer McGregor vs Aldo coming Dec.12. So, we going halvsies on PPV? Ha. They need to hurry up and throw Rousey vs. Cyborg on there."""""""
805694816591998976	negative	@daveanthony @FrankConniff If reducing fracking significantly isn't 'enough' for you, is BS... then I think you aren't serious on the issue.
805723862507945984	negative	Day 6 - Most annoying character : Ashley Graham (Resident Evil 4) https://t.co/LdPzKvh04v
638837085810487296	positive	CNN Revises Debate Criteria In Possible Boost To Carly Fiorina: CNN announced on Tuesday that it would change ... http://t.co/rZaYTwXaMp
665334034009096192	negative	Donald Trump's response to the Charlie Hebdo shooting that took place in January just shows how ignorant and stupid he really is
641643703996563459	positive	Google hangout anime session @RuffxRaiju  if crunchyroll picks up for the fall season.  https://t.co/pNGWs8LRWQ
627306737926803456	neutral	http://t.co/iDJfcWrJyl #music PAUL McCARTNEY (the Beatles)Original Concert Ticket (23 sept 1993)
802195092782115968	neutral	Recording a mysterious song in 2015, #FantasticBeasts singer @emmimusic had no idea it was written by @jk_rowling :… https://t.co/7FlG1r0ol6
639894860150013952	neutral	Was it about Katy Perry? My oldest RTs are all about her. https://t.co/xB43irAV3Z
638238000305053696	neutral	"""""""Wes Craven passed away. Kanye West wants to be president. Sad and confusing Monday it is, then."""""""
641021806061621248	neutral	@_tomcc so the 12.0 for IOS will be out tomorrow correct??
635199224750211072	neutral	"""""""This Sunday John Cena is going to march in that ring, fucking destroy Seth Rollins and walk out with The WWE World Heavyweight championship"""""""
639102096365764608	neutral	"""""""Tomorrow I'll be reunited with my PS4, how sad am I?"""""""
638776033215447040	neutral	M/T Webroot: Have a jailbroken iOS device? You may want to reconsider. http://t.co/2QFA6jFLNf
640574340472266752	neutral	Bentley be trynna move around like he's not 6th months.
802169070493831040	positive	IF WE COULD ONLY TURN BACK TIME ...  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran https://t.co/B1mlV8KZ54
678889050082836480	neutral	"""""""For the holiday season, the gallery will close from 24 Dec and reopen on 4 Jan in London and 6 Jan in Milan https://t.co/qWVUVmGWhA"""""""
637028500168310784	positive	Happy 29th Birthday to our #Whistler Library! Free outdoor movie Jurassic Park tonight at 8pm http://t.co/lExsDxxtWw http://t.co/qNm0PRCfrw
636262680869781504	neutral	Did you know that 'Seth Rollins' was Trending Topic on Monday 24 for 4 hours in Washington? http://t.co/rJN7nf6YZT #trndnl
641311858130092034	positive	Just realized Saturday made 5 years since the first time I ever saw Justin http://t.co/4UKip0guQK
805284007101472768	neutral	DON’T MISS: Ashley Graham takes to the cover of British Vogue: https://t.co/c6GlwcFbQO https://t.co/3bD1WO43UQ
633085876474642432	positive	"""""""My Sunday blog is Beautiful Day. http://t.co/FMFchCTLuV Not only will you enjoy U2, but please take the time... http://t.co/ybQP4MPjer"""""""
801683353329991040	neutral	SOMA in Google Earth VR. This place is growing https://t.co/TxK44Tk8qx
800536187551318020	neutral	Hmm, who do you think will prevail, Fatty Kim the Third or Gen Flynn?  I expect a puddle pf https://t.co/QS6cnY1N3s
802357863502856192	positive	I'd like to have lived in the time when bob dylan was at the top of the charts
